,nll,tail_conditional,tail_marginal,head_conditional,head_marginal,mut_inf,label,sent
1908,8.455526351928711,-8.455526351928711,-8.055607795715332,-17.89250946044922,-18.905475616455078,0.30652379989624023,12,[CLS] building has pre ##re ##quisite take place . [SEP]
1909,8.455269813537598,-16.910539627075195,-21.277549743652344,-10.196657180786133,-15.454544067382812,4.812448501586914,12,[CLS] town square has pre ##re ##quisite center . [SEP]
1910,4.898943901062012,-9.797887802124023,-19.81607437133789,-13.329713821411133,-16.22161865234375,6.455045700073242,10,[CLS] growth factor has pre ##re ##quisite kinase . [SEP]
1911,8.359060287475586,-16.718120574951172,-16.288860321044922,-10.791024208068848,-11.455768585205078,0.11774206161499023,9,[CLS] world record has pre ##re ##quisite course . [SEP]
1912,9.699604988098145,-19.39920997619629,-20.228355407714844,-14.11225414276123,-16.537656784057617,1.6272740364074707,16,[CLS] box office has pre ##re ##quisite hit . [SEP]
1913,8.288297653198242,-16.576595306396484,-16.605690002441406,-9.36716079711914,-10.539685249328613,0.6008095741271973,13,[CLS] book form has pre ##re ##quisite title . [SEP]
1914,6.47078275680542,-12.94156551361084,-22.212207794189453,-11.92536449432373,-13.841922760009766,5.593600273132324,17,[CLS] equilibrium constant has pre ##re ##quisite reaction . [SEP]
1915,4.132071495056152,-8.264142990112305,-9.850488662719727,-10.955408096313477,-10.59583854675293,0.6133880615234375,22,[CLS] information technology has pre ##re ##quisite science . [SEP]
1916,7.23383903503418,-14.46767807006836,-19.116809844970703,-9.066523551940918,-15.679677963256836,5.631143093109131,12,[CLS] race track has pre ##re ##quisite racing . [SEP]
1917,6.84922981262207,-13.69845962524414,-14.630941390991211,-16.759855270385742,-17.29692840576172,0.7347774505615234,7,[CLS] control system has pre ##re ##quisite rocket . [SEP]
1918,8.184191703796387,-16.368383407592773,-16.174877166748047,-10.628325462341309,-10.296103477478027,-0.2628641128540039,7,[CLS] printing press has pre ##re ##quisite literature . [SEP]
1919,9.710697174072266,-19.42139434814453,-19.853679656982422,-9.719033241271973,-12.008917808532715,1.3610849380493164,20,[CLS] city commission has pre ##re ##quisite government . [SEP]
1920,5.78734016418457,-11.57468032836914,-18.034061431884766,-11.090771675109863,-11.836750984191895,3.602680206298828,7,[CLS] governing party has pre ##re ##quisite motion . [SEP]
1921,4.345191955566406,-8.690383911132812,-10.719917297363281,-11.039495468139648,-11.454424858093262,1.222231388092041,18,[CLS] voter registration has pre ##re ##quisite voting . [SEP]
1922,8.961066246032715,-17.92213249206543,-19.68512725830078,-15.191144943237305,-16.05962371826172,1.3157367706298828,7,[CLS] set list has pre ##re ##quisite tour . [SEP]
1923,8.247156143188477,-16.494312286376953,-15.061385154724121,-15.804750442504883,-13.300238609313965,-1.968719482421875,246,[CLS] state history has pre ##re ##quisite etc . [SEP]
1924,7.100373268127441,-14.200746536254883,-17.025466918945312,-11.586947441101074,-14.538766860961914,2.8882699012756348,10,[CLS] speed record has pre ##re ##quisite aircraft . [SEP]
1925,2.679229497909546,-5.358458995819092,-16.34103012084961,-8.317020416259766,-15.096820831298828,8.881185531616211,15,[CLS] music video has pre ##re ##quisite soundtrack . [SEP]
1926,6.999917030334473,-13.999834060668945,-16.220136642456055,-10.988697052001953,-14.620131492614746,2.925868511199951,7,[CLS] vitamin c has pre ##re ##quisite milk . [SEP]
1927,9.025540351867676,-18.05108070373535,-18.973894119262695,-7.86482048034668,-10.16841983795166,1.613206386566162,13,[CLS] reference frame has pre ##re ##quisite space . [SEP]
1928,4.896772861480713,-9.793545722961426,-11.051681518554688,-8.839519500732422,-9.594541549682617,1.0065789222717285,7,[CLS] art history has pre ##re ##quisite work . [SEP]
1929,5.298483848571777,-10.596967697143555,-13.92734432220459,-13.316322326660156,-14.681825637817383,2.347939968109131,19,[CLS] state government has pre ##re ##quisite governor . [SEP]
1930,13.308774948120117,-26.617549896240234,-26.188045501708984,-14.238669395446777,-17.079137802124023,1.205482006072998,10,[CLS] label argent has pre ##re ##quisite azure . [SEP]
1931,7.438461780548096,-14.876923561096191,-9.640750885009766,-16.86323356628418,-15.88319206237793,-3.108107089996338,12,[CLS] game theory has pre ##re ##quisite player . [SEP]
1932,3.985668659210205,-7.97133731842041,-16.38770294189453,-14.727338790893555,-15.216609001159668,4.452817916870117,7,[CLS] telephone number has pre ##re ##quisite sub ##scribe ##r . [SEP]
1933,5.682812213897705,-11.36562442779541,-16.528331756591797,-13.26237678527832,-11.879987716674805,1.8901591300964355,24,[CLS] heat transfer has pre ##re ##quisite fluid . [SEP]
1934,7.584305286407471,-15.168610572814941,-18.40428924560547,-8.359002113342285,-8.057914733886719,1.4672956466674805,10,[CLS] power series has pre ##re ##quisite value . [SEP]
1935,4.149111747741699,-8.298223495483398,-16.032915115356445,-12.12016773223877,-16.72931480407715,6.171919345855713,7,[CLS] vector space has pre ##re ##quisite fun ##ctor . [SEP]
1936,7.849666118621826,-15.699332237243652,-17.321868896484375,-9.661979675292969,-13.017134666442871,2.4888458251953125,26,[CLS] television series has pre ##re ##quisite comedy . [SEP]
1937,10.336746215820312,-20.673492431640625,-21.77776336669922,-7.666247844696045,-9.293323516845703,1.365673303604126,16,[CLS] coup d has pre ##re ##quisite support . [SEP]
1938,4.463923931121826,-8.927847862243652,-12.073436737060547,-14.094696044921875,-15.771011352539062,2.410952091217041,33,[CLS] association football has pre ##re ##quisite sport . [SEP]
1939,5.064796447753906,-20.259185791015625,-21.29264259338379,-18.27823257446289,-16.530603408813477,-0.357086181640625,8,[CLS] ling ##ua fran ##ca has pre ##re ##quisite century . [SEP]
1940,10.323139190673828,-20.646278381347656,-20.950275421142578,-9.046762466430664,-11.8955717086792,1.5764031410217285,7,[CLS] cross country has pre ##re ##quisite school . [SEP]
1941,4.612095832824707,-9.224191665649414,-15.409540176391602,-7.2161102294921875,-9.55628776550293,4.262763023376465,18,[CLS] set x has pre ##re ##quisite element . [SEP]
1942,6.220494270324707,-12.440988540649414,-13.132181167602539,-13.233148574829102,-13.552688598632812,0.505366325378418,8,[CLS] air conditioning has pre ##re ##quisite fire . [SEP]
1943,7.856219291687012,-15.712438583374023,-17.019161224365234,-8.726707458496094,-10.995447158813477,1.7877311706542969,16,[CLS] feature film has pre ##re ##quisite part . [SEP]
1944,7.444362163543701,-14.888724327087402,-15.282947540283203,-7.930312633514404,-10.168264389038086,1.3160874843597412,8,[CLS] file system has pre ##re ##quisite control . [SEP]
1945,7.016282081604004,-14.032564163208008,-18.95520782470703,-12.826781272888184,-12.956250190734863,2.5260562896728516,7,[CLS] script editor has pre ##re ##quisite series . [SEP]
1946,6.770522594451904,-13.541045188903809,-18.790958404541016,-8.378986358642578,-14.344358444213867,5.607642650604248,13,[CLS] destination address has pre ##re ##quisite header . [SEP]
1947,6.547245025634766,-13.094490051269531,-14.574167251586914,-13.388655662536621,-12.230916976928711,0.16096925735473633,7,[CLS] signal processing has pre ##re ##quisite delay . [SEP]
1948,6.301747798919678,-12.603495597839355,-14.387090682983398,-12.791342735290527,-14.467714309692383,1.7299833297729492,9,[CLS] flood control has pre ##re ##quisite dam . [SEP]
1949,8.335494995117188,-16.670989990234375,-21.046390533447266,-9.900943756103516,-12.44043254852295,3.457444667816162,9,[CLS] steel frame has pre ##re ##quisite building . [SEP]
1950,7.25391960144043,-14.50783920288086,-11.246953964233398,-14.203083992004395,-14.44884204864502,-1.507563591003418,10,[CLS] blood pressure has pre ##re ##quisite organ . [SEP]
1951,4.907679080963135,-19.63071632385254,-22.535629272460938,-16.814197540283203,-18.28767204284668,2.1891937255859375,7,[CLS] f - 16 fighting has pre ##re ##quisite fighter unit . [SEP]
1952,5.402722358703613,-10.805444717407227,-13.80665397644043,-9.875289916992188,-15.39272689819336,4.2593231201171875,9,[CLS] passenger rail has pre ##re ##quisite commuter rail . [SEP]
1953,6.466731071472168,-12.933462142944336,-17.94352149963379,-15.431358337402344,-14.851827621459961,2.215264320373535,13,[CLS] gene transfer has pre ##re ##quisite organism . [SEP]
1954,5.415140151977539,-10.830280303955078,-14.501455307006836,-9.020883560180664,-11.075117111206055,2.862704277038574,15,[CLS] heart disease has pre ##re ##quisite risk . [SEP]
1955,8.107582092285156,-16.215164184570312,-18.24654197692871,-9.629037857055664,-12.44043254852295,2.421386241912842,9,[CLS] radio station has pre ##re ##quisite building . [SEP]
1956,9.44383430480957,-18.88766860961914,-22.157711029052734,-9.879626274108887,-11.582990646362305,2.486703395843506,8,[CLS] glucose level has pre ##re ##quisite blood . [SEP]
1957,5.39978551864624,-10.79957103729248,-20.69525146484375,-7.352421283721924,-15.034430503845215,8.78884506225586,9,[CLS] fitness center has pre ##re ##quisite pool . [SEP]
1958,7.395138740539551,-14.790277481079102,-23.511962890625,-11.23582649230957,-15.975507736206055,6.730683326721191,8,[CLS] plane wave has pre ##re ##quisite vector . [SEP]
1959,5.319015026092529,-10.638030052185059,-18.327350616455078,-7.485213279724121,-12.801140785217285,6.502624034881592,9,[CLS] basketball court has pre ##re ##quisite playground equipment . [SEP]
1960,12.713127136230469,-25.426254272460938,-20.504886627197266,-15.249347686767578,-10.436367988586426,-4.867173671722412,7,[CLS] transaction set has pre ##re ##quisite health care . [SEP]
1961,6.257157802581787,-6.257157802581787,-7.776397705078125,-17.408855438232422,-18.050701141357422,1.080542802810669,9,[CLS] government has pre ##re ##quisite make way . [SEP]
1962,5.830849647521973,-11.661699295043945,-12.849364280700684,-9.203781127929688,-10.147481918334961,1.0656828880310059,8,[CLS] programming language has pre ##re ##quisite concept . [SEP]
1963,5.687465190887451,-11.374930381774902,-18.514034271240234,-19.242145538330078,-21.43842887878418,4.667693614959717,7,[CLS] town line has pre ##re ##quisite ny - 8 . [SEP]
1964,9.370292663574219,-18.740585327148438,-23.595638275146484,-7.668075084686279,-11.00674057006836,4.096858978271484,7,[CLS] mainline jet has pre ##re ##quisite service . [SEP]
1965,8.930242538452148,-17.860485076904297,-24.622371673583984,-11.131609916687012,-14.562638282775879,5.096457481384277,7,[CLS] doubling piccolo has pre ##re ##quisite bass . [SEP]
1966,7.658882141113281,-15.317764282226562,-22.02919578552246,-9.450159072875977,-13.761876106262207,5.5115742683410645,10,[CLS] noun phrase has pre ##re ##quisite np . [SEP]
1967,8.115815162658691,-16.231630325317383,-19.334300994873047,-15.274969100952148,-15.574442863464355,1.7010722160339355,13,[CLS] play bass has pre ##re ##quisite album . [SEP]
1968,7.993086814880371,-15.986173629760742,-13.611377716064453,-12.198342323303223,-10.995447158813477,-1.7888455390930176,7,[CLS] country music has pre ##re ##quisite part . [SEP]
1969,7.820967674255371,-15.641935348510742,-21.470508575439453,-11.174429893493652,-14.553230285644531,4.603686809539795,16,[CLS] town centre has pre ##re ##quisite junction . [SEP]
1970,8.545992851257324,-17.09198570251465,-17.44312286376953,-14.727089881896973,-14.704571723937988,0.16430950164794922,7,[CLS] league record has pre ##re ##quisite career . [SEP]
1971,9.100610733032227,-18.201221466064453,-18.554058074951172,-14.388768196105957,-15.227859497070312,0.5959639549255371,9,[CLS] trip hop has pre ##re ##quisite rock . [SEP]
1972,7.494701862335205,-14.98940372467041,-21.657848358154297,-11.445670127868652,-14.761154174804688,4.991964340209961,20,[CLS] manifold m has pre ##re ##quisite bundle . [SEP]
1973,7.477595329284668,-14.955190658569336,-15.135764122009277,-14.636130332946777,-17.21243667602539,1.3784399032592773,12,[CLS] railway station has pre ##re ##quisite mainline . [SEP]
1974,7.693368434906006,-15.386736869812012,-17.695087432861328,-6.834971904754639,-13.905380249023438,4.689379692077637,9,[CLS] debut album has pre ##re ##quisite genre . [SEP]
1975,6.804051399230957,-13.608102798461914,-21.949064254760742,-11.106430053710938,-15.285388946533203,6.259960174560547,11,[CLS] folk rock has pre ##re ##quisite song . [SEP]
1976,9.397884368896484,-18.79576873779297,-18.78327178955078,-14.745936393737793,-16.203248977661133,0.7224078178405762,7,[CLS] state legislator has pre ##re ##quisite businessman . [SEP]
1977,5.668267250061035,-22.67306900024414,-23.802967071533203,-8.34908676147461,-11.024283409118652,1.9025473594665527,11,[CLS] 56 ##k mode ##m has pre ##re ##quisite card reader . [SEP]
1978,4.7787675857543945,-9.557535171508789,-9.394491195678711,-16.603181838989258,-14.130974769592285,-1.3176255226135254,11,[CLS] science fiction has pre ##re ##quisite figure . [SEP]
1979,8.34888744354248,-16.69777488708496,-21.754741668701172,-13.193011283874512,-15.604494094848633,3.734224796295166,11,[CLS] electron affinity has pre ##re ##quisite atom . [SEP]
1980,10.882928848266602,-21.765857696533203,-20.970558166503906,-9.081144332885742,-9.772619247436523,-0.05191230773925781,10,[CLS] tornado activity has pre ##re ##quisite state . [SEP]
1981,5.8717546463012695,-11.743509292602539,-13.130460739135742,-8.633499145507812,-12.725793838500977,2.7396230697631836,11,[CLS] shopping mall has pre ##re ##quisite floor . [SEP]
1982,6.12319803237915,-12.2463960647583,-15.805743217468262,-10.137205123901367,-14.082978248596191,3.7525601387023926,37,[CLS] sulfur dioxide has pre ##re ##quisite acid . [SEP]
1983,7.015598773956299,-7.015598773956299,-9.13663387298584,-17.55693817138672,-18.050701141357422,1.307399034500122,13,[CLS] church has pre ##re ##quisite make way . [SEP]
1984,5.847972393035889,-11.695944786071777,-10.749791145324707,-14.038074493408203,-14.48405933380127,-0.25008440017700195,16,[CLS] hip hop has pre ##re ##quisite industry . [SEP]
1985,6.612707138061523,-13.225414276123047,-17.321868896484375,-9.058286666870117,-9.782573699951172,2.4103708267211914,9,[CLS] television series has pre ##re ##quisite period . [SEP]
1986,7.131694793701172,-14.263389587402344,-16.63188362121582,-12.130586624145508,-16.31256675720215,3.2752370834350586,17,[CLS] flight attendant has pre ##re ##quisite plane . [SEP]
1987,9.001060485839844,-18.002120971679688,-20.356380462646484,-11.910213470458984,-12.261677742004395,1.3528618812561035,7,[CLS] surface area has pre ##re ##quisite flow . [SEP]
1988,4.96734619140625,-9.9346923828125,-12.659320831298828,-7.6750712394714355,-11.445700645446777,3.247628927230835,28,[CLS] swimming pool has pre ##re ##quisite area . [SEP]
1989,8.140657424926758,-16.281314849853516,-17.161733627319336,-8.539464950561523,-9.11558723449707,0.7282705307006836,17,[CLS] tv series has pre ##re ##quisite history . [SEP]
1990,8.870760917663574,-17.74152183532715,-18.40973472595215,-12.500082015991211,-14.308123588562012,1.2381272315979004,15,[CLS] cooling system has pre ##re ##quisite air . [SEP]
1991,7.290920257568359,-14.581840515136719,-15.483177185058594,-11.736998558044434,-11.175800323486328,0.17006921768188477,11,[CLS] power supply has pre ##re ##quisite ground . [SEP]
1992,8.093006134033203,-16.186012268066406,-20.48397445678711,-12.081599235534668,-15.285388946533203,3.750875949859619,8,[CLS] title character has pre ##re ##quisite song . [SEP]
1993,4.590298175811768,-9.180596351623535,-14.332892417907715,-9.809186935424805,-14.148722648620605,4.74591588973999,8,[CLS] junior varsity has pre ##re ##quisite team . [SEP]
1994,7.418972969055176,-14.837945938110352,-17.09711456298828,-13.839723587036133,-15.037805557250977,1.7286252975463867,7,[CLS] poverty rate has pre ##re ##quisite percent . [SEP]
1995,7.102797508239746,-14.205595016479492,-17.028356552124023,-7.252627372741699,-10.015575408935547,2.7928547859191895,7,[CLS] bus station has pre ##re ##quisite number . [SEP]
