,nll,tail_conditional,tail_marginal,head_conditional,head_marginal,mut_inf,label,sent
1853,4.1280059814453125,-8.256011962890625,-8.69786262512207,-13.15787410736084,-7.980330467224121,-2.3678464889526367,8,[CLS] drinking water requires exposure . [SEP]
1854,8.284594535827637,-16.569189071655273,-12.835201263427734,-10.782261848449707,-7.898843288421631,-3.3087031841278076,13,[CLS] the tv series requires setting . [SEP]
1855,7.120419025421143,-14.240838050842285,-15.360349655151367,-15.72378158569336,-20.040729522705078,2.7182297706604004,8,[CLS] no import requires duplicate info . [SEP]
1856,5.655583381652832,-11.311166763305664,-14.125343322753906,-6.1795220375061035,-9.035736083984375,2.835195302963257,7,[CLS] a tv channel requires a television . [SEP]
1857,3.737900972366333,-7.475801944732666,-9.436568260192871,-8.269588470458984,-9.086456298828125,1.3888170719146729,28,[CLS] a video game requires an industry . [SEP]
1858,6.48689603805542,-12.97379207611084,-14.95999526977539,-4.409168720245361,-7.866084575653076,2.721559524536133,11,[CLS] the welfare state requires a system . [SEP]
1859,7.632030487060547,-7.632030487060547,-4.383029460906982,-18.420391082763672,-16.418132781982422,-2.6256296634674072,27,[CLS] the film requires taking place . [SEP]
1860,10.170976638793945,-20.34195327758789,-14.25406551361084,-4.665415287017822,-5.027749538421631,-2.862776756286621,37,[CLS] surface area requires water . [SEP]
1861,6.6831560134887695,-13.366312026977539,-13.38698959350586,-14.764925956726074,-13.936077117919922,-0.404085636138916,10,[CLS] if you want to take advantage then you should railroad . [SEP]
1862,6.283109664916992,-31.41554832458496,-32.57939147949219,-6.446683406829834,-9.403116226196289,2.060137987136841,14,[CLS] the con ##ju ##gate trans ##pose requires a matrix . [SEP]
1863,3.2361936569213867,-6.472387313842773,-8.69786262512207,-4.525544166564941,-8.131166458129883,2.915548801422119,14,[CLS] drinking water requires sanitation . [SEP]
1864,5.5239481925964355,-11.047896385192871,-11.864937782287598,-6.541066646575928,-5.946452617645264,0.11121368408203125,11,[CLS] a text editor requires the user . [SEP]
1865,5.560546875,-11.12109375,-19.951622009277344,-11.100133895874023,-14.56144905090332,6.14592170715332,8,[CLS] a jazz fusion requires a funk . [SEP]
1866,10.83442211151123,-32.503265380859375,-26.595693588256836,-10.785055160522461,-10.075926780700684,-3.308350086212158,8,[CLS] henri ##cus rex requires reverse . [SEP]
1867,6.507410049438477,-13.014820098876953,-13.6064453125,-6.571323394775391,-8.745914459228516,1.383108139038086,13,[CLS] the record producer requires an executive . [SEP]
1868,6.682322978973389,-13.364645957946777,-19.138404846191406,-4.784634590148926,-7.948590278625488,4.468857288360596,18,[CLS] lead guitarist requires a vocalist . [SEP]
1869,7.725760459899902,-15.451520919799805,-16.169841766357422,-8.48519229888916,-7.4914350509643555,-0.13771820068359375,9,[CLS] the twentieth century requires the power . [SEP]
1870,5.898429870605469,-11.796859741210938,-13.034278869628906,-8.964265823364258,-9.361285209655762,0.8172192573547363,7,[CLS] printing press requires the production . [SEP]
1871,3.0675723552703857,-6.1351447105407715,-11.820202827453613,-21.41179656982422,-18.57697868347168,1.4251201152801514,9,[CLS] climate change requires mit ##iga ##tion . [SEP]
1872,5.496903419494629,-10.993806838989258,-10.816932678222656,-10.128423690795898,-10.426538467407227,0.06062030792236328,14,[CLS] ice hockey requires sailing . [SEP]
1873,5.523648262023926,-11.047296524047852,-10.888275146484375,-4.7752461433410645,-6.23221492767334,0.6489737033843994,17,[CLS] climate change requires research . [SEP]
1874,7.323172569274902,-14.646345138549805,-14.68264389038086,-6.94862174987793,-10.56556224822998,1.8266196250915527,7,[CLS] the contact information requires a domain . [SEP]
1875,5.71068811416626,-11.42137622833252,-15.140844345092773,-12.412107467651367,-12.631244659423828,1.9693026542663574,7,[CLS] the control column requires stick . [SEP]
1876,3.8643014430999756,-7.728602886199951,-7.484291076660156,-8.214570999145508,-7.507753849029541,-0.47556447982788086,11,[CLS] the death penalty requires an act . [SEP]
1877,11.751108169555664,-23.502216339111328,-18.813644409179688,-8.979211807250977,-11.533076286315918,-1.0673537254333496,7,[CLS] probability density requires pdf . [SEP]
1878,7.489571571350098,-14.979143142700195,-17.242881774902344,-7.589932441711426,-7.251784324645996,0.9627952575683594,7,[CLS] a conversion therapy requires an orientation . [SEP]
1879,5.321413516998291,-10.642827033996582,-14.426734924316406,-8.484272956848145,-10.211702346801758,2.7556686401367188,14,[CLS] the card game requires trading . [SEP]
1880,6.005167484283447,-12.010334968566895,-14.24168586730957,-6.291464328765869,-8.066361427307129,2.0031239986419678,7,[CLS] hip hop requires singing . [SEP]
1881,4.201949119567871,-8.403898239135742,-11.041614532470703,-6.848653793334961,-11.497679710388184,3.643371105194092,15,[CLS] set theory requires an arithmetic . [SEP]
1882,6.646951675415039,-13.293903350830078,-16.228519439697266,-2.75753116607666,-5.2634077072143555,2.7202463150024414,8,[CLS] time series requires an analysis . [SEP]
1883,3.901212692260742,-7.802425384521484,-9.198526382446289,-7.639055252075195,-7.753544807434082,0.7552952766418457,8,[CLS] a video game requires motion . [SEP]
1884,4.431366920471191,-8.862733840942383,-11.646369934082031,-5.214096546173096,-9.895133972167969,3.7323367595672607,16,[CLS] the jet engine requires air . [SEP]
1885,7.320885181427002,-14.641770362854004,-16.920082092285156,-5.606775283813477,-11.469779968261719,4.070658206939697,9,[CLS] the glass transition requires a material . [SEP]
1886,5.530855178833008,-27.65427589416504,-29.498088836669922,-5.742128372192383,-9.139984130859375,2.6208343505859375,7,[CLS] template meta ##pro ##gram ##ming requires code . [SEP]
1887,10.471954345703125,-20.94390869140625,-18.615760803222656,-9.551188468933105,-8.811288833618164,-1.5340237617492676,16,[CLS] world champion requires a history . [SEP]
1888,4.930491924285889,-9.860983848571777,-16.278764724731445,-10.431056022644043,-14.161502838134766,5.074113845825195,22,[CLS] the savanna climate requires the koppen . [SEP]
1889,4.254684925079346,-8.509369850158691,-13.384010314941406,-4.520686626434326,-7.623415946960449,3.988684892654419,7,[CLS] a tower block requires a building . [SEP]
1890,5.71616268157959,-17.148487091064453,-19.673583984375,-8.59227180480957,-9.808145523071289,1.8704853057861328,12,[CLS] a g ##lam rock requires a metal . [SEP]
1891,4.4524149894714355,-8.904829978942871,-9.778303146362305,-6.987220764160156,-8.292709350585938,1.0894808769226074,90,[CLS] the bus service requires a station . [SEP]
1892,5.946805477142334,-11.893610954284668,-15.522153854370117,-3.3166980743408203,-7.157387733459473,3.734616279602051,7,[CLS] the trail head requires access . [SEP]
1893,5.035958290100098,-10.071916580200195,-12.465716361999512,-5.36662483215332,-8.12394905090332,2.575562000274658,7,[CLS] the formation process requires pressure . [SEP]
1894,6.61090087890625,-19.83270263671875,-18.849666595458984,-8.496671676635742,-9.75500202178955,0.13764715194702148,8,[CLS] por ##e size requires a gel . [SEP]
1895,5.013105869293213,-10.026211738586426,-19.69019317626953,-3.5577926635742188,-7.866848945617676,6.986518859863281,8,[CLS] the overhead cam requires the engine . [SEP]
1896,2.4792380332946777,-4.9584760665893555,-5.631389617919922,-6.814120769500732,-6.610933780670166,0.23486328125,30,[CLS] the school district requires transportation . [SEP]
1897,9.673473358154297,-19.346946716308594,-22.5242977142334,-10.495646476745605,-10.763531684875488,1.7226181030273438,7,[CLS] phase modulation requires pm . [SEP]
1898,4.495780944824219,-8.991561889648438,-11.663581848144531,-3.299032211303711,-7.747788429260254,3.5603880882263184,24,[CLS] an emergency fire requires rescue . [SEP]
1899,10.214582443237305,-20.42916488647461,-19.207794189453125,-9.566980361938477,-8.100107192993164,-1.3441219329833984,17,[CLS] trading post requires a mouth . [SEP]
1900,4.897403240203857,-9.794806480407715,-15.346772193908691,-8.574470520019531,-10.54288101196289,3.760188102722168,11,[CLS] the rush hour requires a lane . [SEP]
1901,3.201530933380127,-6.403061866760254,-6.877514839172363,-16.15293312072754,-12.369853019714355,-1.654313564300537,9,[CLS] the state constitution requires right . [SEP]
1902,6.374759674072266,-12.749519348144531,-16.348159790039062,-6.890405178070068,-9.500852584838867,3.104543924331665,8,[CLS] mustard gas requires a chemical . [SEP]
1903,7.248334884643555,-14.49666976928711,-18.758012771606445,-8.265100479125977,-10.347249984741211,3.171746253967285,32,[CLS] climate classification requires a zone . [SEP]
1904,7.024135589599609,-14.048271179199219,-15.76201343536377,-9.259193420410156,-8.798063278198242,0.6263060569763184,9,[CLS] the action figure requires a series . [SEP]
1905,13.644421577453613,-27.288843154907227,-27.74493980407715,-5.102498531341553,-7.354687213897705,1.354142665863037,10,[CLS] manufacturing plant requires a site . [SEP]
1906,4.439512252807617,-8.879024505615234,-12.181519508361816,-7.319807052612305,-7.274694442749023,1.6286911964416504,9,[CLS] the business model requires advertising . [SEP]
1907,6.513751983642578,-13.027503967285156,-12.054946899414062,-7.969390869140625,-7.91208028793335,-0.5149338245391846,10,[CLS] computer science requires learning . [SEP]
1908,7.630932807922363,-7.630932807922363,-4.98773717880249,-18.362354278564453,-16.418132781982422,-2.293708562850952,12,[CLS] the building requires taking place . [SEP]
1909,10.005294799804688,-20.010589599609375,-21.26224136352539,-7.192835330963135,-8.176216125488281,1.117516279220581,12,[CLS] town square requires a center . [SEP]
1910,3.9951565265655518,-7.9903130531311035,-17.06972312927246,-9.316788673400879,-12.697607040405273,6.230114459991455,10,[CLS] growth factor requires kinase . [SEP]
1911,7.07689094543457,-14.15378189086914,-15.015130996704102,-12.697775840759277,-10.005732536315918,-0.9153470993041992,9,[CLS] world record requires course . [SEP]
1912,7.290426731109619,-14.580853462219238,-14.758936882019043,-9.063852310180664,-9.690669059753418,0.4024500846862793,16,[CLS] the box office requires hitting . [SEP]
1913,9.016080856323242,-18.032161712646484,-15.47791862487793,-5.103769779205322,-6.637784957885742,-0.5101139545440674,13,[CLS] book form requires a title . [SEP]
1914,5.782557964324951,-11.565115928649902,-15.422082901000977,-5.467049598693848,-7.9748992919921875,3.182408332824707,17,[CLS] the equilibrium constant requires a reaction . [SEP]
1915,5.087684631347656,-10.175369262695312,-10.422859191894531,-6.024347305297852,-8.412032127380371,1.3175873756408691,22,[CLS] information technology requires science . [SEP]
1916,5.149910926818848,-10.299821853637695,-12.966731071472168,-7.197585105895996,-10.307032585144043,2.8881783485412598,12,[CLS] the race track requires racing . [SEP]
1917,4.595355987548828,-9.190711975097656,-10.220182418823242,-10.556718826293945,-9.368414878845215,-0.07941675186157227,7,[CLS] the control system requires a rocket . [SEP]
1918,8.30880069732666,-16.61760139465332,-17.301891326904297,-10.042750358581543,-8.975075721740723,-0.19169235229492188,7,[CLS] printing press requires literature . [SEP]
1919,7.4011688232421875,-14.802337646484375,-11.814410209655762,-9.380663871765137,-7.015627384185791,-2.6764819622039795,20,[CLS] the city commission requires the government . [SEP]
1920,9.36792278289795,-18.7358455657959,-17.289466857910156,-7.637421131134033,-8.911697387695312,-0.08605122566223145,7,[CLS] governing party requires a motion . [SEP]
1921,3.4179763793945312,-6.8359527587890625,-11.082046508789062,-4.575163841247559,-8.590648651123047,4.130789279937744,18,[CLS] voter registration requires voting . [SEP]
1922,8.075288772583008,-16.150577545166016,-17.122745513916016,-9.874380111694336,-7.837696552276611,-0.5322577953338623,7,[CLS] set list requires a tour . [SEP]
1923,8.41421127319336,-16.82842254638672,-15.14654541015625,-14.296504974365234,-11.825249671936035,-2.076566219329834,246,[CLS] state history requires etc . [SEP]
1924,5.6760687828063965,-11.352137565612793,-15.066354751586914,-5.828461647033691,-7.325246810913086,2.605501174926758,10,[CLS] the speed record requires an aircraft . [SEP]
1925,2.2957446575164795,-4.591489315032959,-11.589828491210938,-3.923699378967285,-7.574545860290527,5.324592590332031,15,[CLS] a music video requires a soundtrack . [SEP]
1926,7.58333158493042,-15.16666316986084,-15.732240676879883,-5.1913652420043945,-9.125777244567871,2.2499947547912598,7,[CLS] vitamin c requires milk . [SEP]
1927,4.784465789794922,-9.568931579589844,-12.125516891479492,-5.999667167663574,-8.364603996276855,2.460761070251465,13,[CLS] the reference frame requires a space . [SEP]
1928,5.696140766143799,-11.392281532287598,-12.698894500732422,-9.043237686157227,-8.39327621459961,0.3283257484436035,7,[CLS] art history requires a work . [SEP]
1929,3.9498231410980225,-7.899646282196045,-10.826565742492676,-10.079943656921387,-8.197840690612793,0.5224082469940186,19,[CLS] the state government requires the governor . [SEP]
1930,9.46382999420166,-18.92765998840332,-19.158470153808594,-12.04650592803955,-11.52470874786377,-0.1454935073852539,10,[CLS] the label argent requires azure . [SEP]
1931,6.921257019042969,-13.842514038085938,-10.484167098999023,-6.218571186065674,-5.097157955169678,-2.239880084991455,12,[CLS] game theory requires the player . [SEP]
1932,2.5495376586914062,-5.0990753173828125,-10.714378356933594,-12.038625717163086,-15.26213550567627,4.419406414031982,7,[CLS] a telephone number requires the sub ##scribe ##r . [SEP]
1933,4.674412727355957,-9.348825454711914,-10.927131652832031,-6.6732892990112305,-11.011395454406738,2.9582061767578125,24,[CLS] the heat transfer requires fluid . [SEP]
1934,7.719135284423828,-15.438270568847656,-17.048629760742188,-8.073925971984863,-10.716495513916016,2.126464366912842,10,[CLS] the power series requires a value . [SEP]
1935,5.031152725219727,-10.062305450439453,-14.721704483032227,-7.878466606140137,-10.764270782470703,3.77260160446167,7,[CLS] the vector space requires a fun ##ctor . [SEP]
1936,9.207626342773438,-18.415252685546875,-15.858976364135742,-9.358602523803711,-10.293903350830078,-0.8104877471923828,26,[CLS] television series requires a comedy . [SEP]
1937,8.683087348937988,-17.366174697875977,-19.69793701171875,-8.173731803894043,-7.72216796875,0.9400992393493652,16,[CLS] coup d requires the support . [SEP]
1938,4.060037612915039,-8.120075225830078,-11.805170059204102,-11.065018653869629,-9.997008323669434,1.308542251586914,33,[CLS] association football requires a sport . [SEP]
1939,5.464762210845947,-21.85904884338379,-21.783889770507812,-11.198055267333984,-10.66625690460205,-0.3034787178039551,8,[CLS] ling ##ua fran ##ca requires a century . [SEP]
1940,8.992384910583496,-17.984769821166992,-15.213275909423828,-7.851771354675293,-7.751308917999268,-1.4359781742095947,7,[CLS] cross country requires a school . [SEP]
1941,6.112086296081543,-12.224172592163086,-16.631267547607422,-5.8490190505981445,-7.4531049728393555,3.0055904388427734,18,[CLS] set x requires the element . [SEP]
1942,4.496099472045898,-8.992198944091797,-10.35009479522705,-6.343321800231934,-6.558226585388184,0.786400318145752,8,[CLS] air conditioning requires a fire . [SEP]
