,nll,tail_conditional,tail_marginal,head_conditional,head_marginal,mut_inf,label,sent
1698,4.018710136413574,-8.037420272827148,-13.07513427734375,-3.812321662902832,-9.131760597229004,5.178576469421387,29,[CLS] the general manager has a position . [SEP]
1699,7.224177360534668,-14.448354721069336,-13.74171257019043,-10.691096305847168,-9.7537260055542,-0.8220062255859375,7,[CLS] black death has a century . [SEP]
1700,8.302191734313965,-16.60438346862793,-18.701068878173828,-8.597259521484375,-7.324859619140625,0.4121427536010742,8,[CLS] the unique sound has music . [SEP]
1701,10.961686134338379,-10.961686134338379,-9.472161293029785,-14.763626098632812,-11.65908145904541,-2.297034740447998,9,[CLS] the decision has research . [SEP]
1702,10.364503860473633,-10.364503860473633,-7.5341796875,-16.21734046936035,-21.179462432861328,1.0658988952636719,8,[CLS] the child has a law enforcement . [SEP]
1703,9.855765342712402,-9.855765342712402,-10.935490608215332,-9.717360496520996,-10.249556541442871,0.8059606552124023,7,[CLS] the practice has a project . [SEP]
1704,8.169366836547852,-8.169366836547852,-9.606109619140625,-6.465535640716553,-8.99179458618164,1.9815008640289307,7,[CLS] the information has an existence . [SEP]
1705,11.839058876037598,-11.839058876037598,-13.652650833129883,-8.747249603271484,-9.6250581741333,1.3457002639770508,55,[CLS] the operating has software . [SEP]
1706,7.338478088378906,-14.676956176757812,-14.221997261047363,-14.059164047241211,-10.141885757446289,-2.1861186027526855,17,[CLS] last year has reign . [SEP]
1707,7.271823406219482,-7.271823406219482,-7.362312316894531,-6.671024322509766,-9.520434379577637,1.46994948387146,11,[CLS] the surface has bone . [SEP]
1708,6.47931432723999,-6.47931432723999,-7.924788951873779,-9.331478118896484,-9.652693748474121,0.8833451271057129,13,[CLS] the studio has a demo . [SEP]
1709,6.862098217010498,-6.862098217010498,-9.007688522338867,-25.211467742919922,-35.57121276855469,6.252667427062988,8,[CLS] the battle has mexican - american war . [SEP]
1710,9.409065246582031,-9.409065246582031,-7.47705078125,-8.975927352905273,-9.850497245788574,-0.5287222862243652,23,[CLS] the flag has a centre . [SEP]
1711,6.6731367111206055,-13.346273422241211,-15.12136459350586,-8.13109302520752,-7.087623596191406,0.3658108711242676,7,[CLS] a particular interest has a period . [SEP]
1712,12.452532768249512,-12.452532768249512,-11.408042907714844,-10.078027725219727,-8.50274658203125,-1.3098855018615723,11,[CLS] the behaviour has a light . [SEP]
1713,5.646788597106934,-11.293577194213867,-10.327381134033203,-9.575958251953125,-9.138984680175781,-0.7015848159790039,26,[CLS] this design has the use . [SEP]
1714,14.595419883728027,-14.595419883728027,-12.431780815124512,-22.00658416748047,-19.549171447753906,-2.310525894165039,25,[CLS] the acceptance has the anniversary blog . [SEP]
1715,6.074262619018555,-6.074262619018555,-7.782505035400391,-9.988417625427246,-9.911373138427734,0.8155989646911621,11,[CLS] the writer has a movie . [SEP]
1716,13.782562255859375,-13.782562255859375,-14.070133209228516,-5.145573139190674,-6.8455023765563965,0.9937500953674316,8,[CLS] the sociology has a language . [SEP]
1717,8.732880592346191,-17.465761184692383,-15.447488784790039,-8.430649757385254,-7.83027458190918,-1.309323787689209,10,[CLS] the last edit has a page . [SEP]
1718,8.690943717956543,-17.381887435913086,-16.631607055664062,-6.620994567871094,-7.86715030670166,0.24793767929077148,7,[CLS] free trade has a position . [SEP]
1719,7.368369102478027,-7.368369102478027,-8.824806213378906,-10.335454940795898,-12.435644149780273,1.778313159942627,7,[CLS] the intersection has a diagonal . [SEP]
1720,7.456475257873535,-7.456475257873535,-10.072565078735352,-8.470419883728027,-10.278209686279297,2.211939811706543,12,[CLS] the law has a hand . [SEP]
1721,9.204543113708496,-9.204543113708496,-9.46660041809082,-15.548452377319336,-17.797077178955078,1.2553410530090332,10,[CLS] the industry has a foreign exchange . [SEP]
1722,9.594289779663086,-9.594289779663086,-7.456360340118408,-14.180087089538574,-9.966583251953125,-3.1757166385650635,10,[CLS] the public has fall . [SEP]
1723,8.734028816223145,-8.734028816223145,-7.634755611419678,-10.476309776306152,-4.438805103302002,-3.5683889389038086,120,[CLS] the capital has a name . [SEP]
1724,9.9575777053833,-9.9575777053833,-10.445984840393066,-14.724371910095215,-14.8271484375,0.2955918312072754,13,[CLS] the brand has a first time . [SEP]
1725,17.97893524169922,-17.97893524169922,-16.08485221862793,-11.294041633605957,-14.058680534362793,0.43527793884277344,9,[CLS] career contains the record label . [SEP]
1726,7.011724472045898,-7.011724472045898,-8.12415599822998,-14.21764087677002,-14.8271484375,0.8609695434570312,15,[CLS] the voice has a first time . [SEP]
1727,10.660298347473145,-10.660298347473145,-11.224180221557617,-9.044694900512695,-10.100607872009277,0.8098974227905273,8,[CLS] the usage has a mode . [SEP]
1728,11.157029151916504,-11.157029151916504,-8.627653121948242,-10.445672035217285,-6.219034671783447,-3.37800669670105,7,[CLS] the space has a golf course . [SEP]
1729,15.005626678466797,-15.005626678466797,-9.582138061523438,-6.633527755737305,-6.296904563903809,-2.8800559043884277,8,[CLS] the parent has a school . [SEP]
1730,3.5850672721862793,-3.5850672721862793,-12.083914756774902,-5.925086975097656,-13.321086883544922,7.947423934936523,7,[CLS] the substance contains a drug . [SEP]
1731,6.882034778594971,-6.882034778594971,-8.443832397460938,-2.0313329696655273,-5.916171073913574,2.723317861557007,15,[CLS] the intersection has an exit . [SEP]
1732,6.152430057525635,-12.30486011505127,-13.241519927978516,-4.708072662353516,-6.911000728607178,1.569793939590454,7,[CLS] this venture has success . [SEP]
1733,5.90007209777832,-5.90007209777832,-7.561674118041992,-10.71492862701416,-9.015716552734375,-0.01880502700805664,7,[CLS] the host has offspring . [SEP]
1734,9.15367317199707,-9.15367317199707,-9.501484870910645,-9.209711074829102,-10.061868667602539,0.5999846458435059,27,[CLS] the foundation has a culture . [SEP]
1735,12.689931869506836,-12.689931869506836,-11.203537940979004,-9.550151824951172,-9.819973945617676,-0.6082859039306641,11,[CLS] the bandwidth has noise . [SEP]
1736,12.266936302185059,-12.266936302185059,-11.466428756713867,-8.600438117980957,-10.019603729248047,0.3093290328979492,7,[CLS] the permission has an order . [SEP]
1737,10.319377899169922,-10.319377899169922,-10.359806060791016,-8.513084411621094,-7.70559024810791,-0.3835330009460449,13,[CLS] the change has a structure . [SEP]
1738,10.39823055267334,-10.39823055267334,-11.712055206298828,-6.992411136627197,-10.857661247253418,2.5895373821258545,17,[CLS] the analysis contains language . [SEP]
1739,7.1736297607421875,-28.69451904296875,-21.47332763671875,-5.598433017730713,-6.5323662757873535,-3.1436290740966797,7,[CLS] the historical te ##tral ##ogy has a version . [SEP]
1740,9.729802131652832,-9.729802131652832,-9.501484870910645,-10.107861518859863,-7.118504047393799,-1.608837366104126,13,[CLS] the foundation has a career . [SEP]
1741,8.167302131652832,-16.334604263305664,-15.39163589477539,-7.189628601074219,-7.381927967071533,-0.3753345012664795,10,[CLS] the stage name contains the music . [SEP]
1742,11.07973861694336,-11.07973861694336,-11.519421577453613,-7.066657066345215,-8.93991756439209,1.1564717292785645,107,[CLS] the existence has a state . [SEP]
1743,6.864288330078125,-6.864288330078125,-9.863054275512695,-13.020218849182129,-13.537135124206543,1.7578411102294922,12,[CLS] the war has a preparation . [SEP]
1744,8.204530715942383,-16.409061431884766,-15.66098403930664,-10.984164237976074,-8.386286735534668,-1.6729774475097656,9,[CLS] the best actor has a sound . [SEP]
1745,9.868937492370605,-9.868937492370605,-10.998964309692383,-10.574247360229492,-12.280397415161133,1.418088436126709,8,[CLS] the influence has a creation . [SEP]
1746,7.23246431350708,-14.46492862701416,-17.9421329498291,-2.770540237426758,-8.9439115524292,4.825287818908691,9,[CLS] the party conference has a president . [SEP]
1747,7.845648765563965,-15.69129753112793,-15.714422225952148,-5.778669357299805,-10.217846870422363,2.2311511039733887,9,[CLS] the address space contains the program . [SEP]
1748,9.607881546020508,-9.607881546020508,-11.22299861907959,-5.647639751434326,-8.99179458618164,2.4796359539031982,14,[CLS] the sense has an existence . [SEP]
1749,12.683367729187012,-12.683367729187012,-11.90731430053711,-6.110334396362305,-6.32717227935791,-0.27960777282714844,7,[CLS] the morning have an office . [SEP]
1750,10.401148796081543,-10.401148796081543,-7.239741802215576,-12.935404777526855,-8.274497985839844,-3.9111568927764893,15,[CLS] the process has rest . [SEP]
1751,8.810173988342285,-8.810173988342285,-9.313879013061523,-12.056981086730957,-11.215574264526367,-0.16885089874267578,18,[CLS] the aim has community . [SEP]
1752,4.365582466125488,-4.365582466125488,-9.023209571838379,-20.1729679107666,-20.89527130126953,2.68996524810791,12,[CLS] the chest has a pl ##eur ##al space . [SEP]
1753,3.8545069694519043,-7.709013938903809,-11.181116104125977,-12.149580001831055,-13.636674880981445,2.4795985221862793,9,[CLS] the white king has check . [SEP]
1754,9.511384010314941,-9.511384010314941,-12.489251136779785,-10.381755828857422,-20.735353469848633,6.665732383728027,7,[CLS] point has an angular momentum . [SEP]
1755,7.592037200927734,-7.592037200927734,-6.382146835327148,-7.942663192749023,-8.475724220275879,-0.33841466903686523,29,[CLS] the game has a host . [SEP]
1756,7.545541763305664,-7.545541763305664,-8.023202896118164,-9.522607803344727,-10.508533477783203,0.7317934036254883,56,[CLS] the project has a company . [SEP]
1757,9.817662239074707,-9.817662239074707,-10.033615112304688,-19.807674407958984,-25.0235595703125,2.715919017791748,8,[CLS] the cycle has a declaration of love . [SEP]
1758,8.563862800598145,-8.563862800598145,-9.731459617614746,-8.942667961120605,-11.722639083862305,1.9737839698791504,10,[CLS] the attack has a ballistic missile . [SEP]
1759,13.94231128692627,-13.94231128692627,-13.616829872131348,-15.973018646240234,-16.591533660888672,0.1465167999267578,7,[CLS] beginning have a folk music . [SEP]
1760,8.926494598388672,-8.926494598388672,-7.772364616394043,-11.209502220153809,-9.790482521057129,-1.2865748405456543,8,[CLS] the border has a process . [SEP]
1761,8.932111740112305,-8.932111740112305,-8.685393333435059,-7.967898368835449,-7.233000755310059,-0.49080801010131836,15,[CLS] the origin has the style . [SEP]
1762,8.168651580810547,-8.168651580810547,-6.412629127502441,-12.16714859008789,-11.713890075683594,-1.1046404838562012,8,[CLS] the work has destruction . [SEP]
1763,8.50033187866211,-8.50033187866211,-8.232933044433594,-5.6069865226745605,-8.624197006225586,1.3749058246612549,21,[CLS] the type has a body . [SEP]
1764,6.251811981201172,-12.503623962402344,-14.094703674316406,-4.826042652130127,-7.4859466552734375,2.1254918575286865,12,[CLS] the rail system has a metro . [SEP]
1765,18.017473220825195,-18.017473220825195,-13.883143424987793,-13.53529167175293,-16.20221710205078,-0.7337021827697754,9,[CLS] noise has a square root . [SEP]
1766,4.633480548858643,-4.633480548858643,-6.008387565612793,-10.297415733337402,-8.951980590820312,0.014735937118530273,14,[CLS] the track has a bass . [SEP]
1767,5.441951751708984,-5.441951751708984,-7.5551347732543945,-10.821064949035645,-10.103265762329102,0.6976919174194336,16,[CLS] the library has state . [SEP]
1768,8.189072608947754,-8.189072608947754,-7.636716842651367,-7.352165222167969,-9.92818546295166,1.0118322372436523,16,[CLS] the end has a guard . [SEP]
1769,5.733831405639648,-5.733831405639648,-10.163068771362305,-10.577740669250488,-11.28920841217041,2.570352554321289,22,[CLS] the title contains a piece . [SEP]
1770,8.857060432434082,-8.857060432434082,-6.723210334777832,-12.00584602355957,-10.280969619750977,-1.9293632507324219,7,[CLS] the name has a leg . [SEP]
1771,12.018563270568848,-12.018563270568848,-11.377411842346191,-10.884561538696289,-10.865191459655762,-0.3302607536315918,12,[CLS] access has a main road . [SEP]
1772,10.42727279663086,-10.42727279663086,-10.212136268615723,-8.76375961303711,-13.196920394897461,2.1090121269226074,10,[CLS] the rod has fly . [SEP]
1773,5.696015357971191,-11.392030715942383,-17.885944366455078,-10.55557632446289,-10.121028900146484,3.0296831130981445,8,[CLS] the surprise attack has an attempt . [SEP]
1774,4.232521057128906,-4.232521057128906,-8.829011917114258,-6.531822204589844,-16.45133399963379,7.258001327514648,9,[CLS] the subject has an indirect object . [SEP]
1775,6.59568452835083,-6.59568452835083,-7.6796417236328125,-13.752193450927734,-21.582090377807617,4.456927299499512,8,[CLS] the season has a contract extension . [SEP]
1776,11.44449520111084,-11.44449520111084,-8.459098815917969,-17.9322566986084,-14.68937873840332,-3.1141371726989746,7,[CLS] the home has a lacrosse team . [SEP]
1777,10.523316383361816,-10.523316383361816,-7.444466590881348,-14.070426940917969,-11.966893196105957,-2.5911917686462402,9,[CLS] the number has stream . [SEP]
1778,12.331159591674805,-12.331159591674805,-12.941227912902832,-11.415596008300781,-12.117986679077148,0.6562294960021973,8,[CLS] percent have a presidential election . [SEP]
1779,10.967977523803711,-10.967977523803711,-11.062700271606445,-19.03852081298828,-15.309121131896973,-1.817338466644287,28,[CLS] use has public health . [SEP]
1780,8.73006820678711,-17.46013641357422,-30.036605834960938,-6.248570919036865,-9.367574691772461,7.847736358642578,8,[CLS] social capital contains the concept . [SEP]
1781,13.856468200683594,-13.856468200683594,-12.189760208129883,-20.15292739868164,-17.78227424621582,-2.0186805725097656,7,[CLS] safety has eye protection . [SEP]
1782,8.678424835205078,-8.678424835205078,-8.023202896118164,-8.09312629699707,-9.911373138427734,0.581512451171875,18,[CLS] the project has a movie . [SEP]
1783,8.655035018920898,-8.655035018920898,-8.91374683380127,-9.956343650817871,-11.995867729187012,1.1491179466247559,7,[CLS] the fall has a reality . [SEP]
1784,5.7546916007995605,-11.509383201599121,-13.75691032409668,-6.307092666625977,-9.27900218963623,2.6097183227539062,13,[CLS] the box office has an actress . [SEP]
1785,10.652473449707031,-10.652473449707031,-9.746179580688477,-14.665090560913086,-10.103265762329102,-2.7340593338012695,12,[CLS] the charge has state . [SEP]
1786,10.646656036376953,-10.646656036376953,-8.598686218261719,-11.820149421691895,-10.720100402832031,-1.5740094184875488,12,[CLS] the level has an effort . [SEP]
1787,13.079477310180664,-13.079477310180664,-7.24091911315918,-17.207090377807617,-13.19076156616211,-4.927443504333496,9,[CLS] the term has a market economy . [SEP]
1788,7.2878828048706055,-7.2878828048706055,-6.062859058380127,-6.358728885650635,-6.914563179016113,-0.3345947265625,15,[CLS] an article has a reason . [SEP]
1789,6.156457901000977,-12.312915802001953,-17.93848419189453,-7.424922466278076,-9.929183006286621,4.064914703369141,7,[CLS] studio album contains the work . [SEP]
1790,17.819490432739258,-17.819490432739258,-15.247305870056152,-16.711872100830078,-12.755969047546387,-3.2640438079833984,7,[CLS] mate have a presidential candidate . [SEP]
1791,4.10509729385376,-8.21019458770752,-10.885422706604004,-10.083003997802734,-10.162044525146484,1.3771343231201172,9,[CLS] this instrument has a field . [SEP]
1792,11.805388450622559,-11.805388450622559,-12.853389739990234,-12.876794815063477,-13.41814136505127,0.7946739196777344,10,[CLS] point has a room temperature . [SEP]
1793,4.6485161781311035,-9.297032356262207,-9.667882919311523,-14.926626205444336,-9.783468246459961,-2.3861536979675293,32,[CLS] a large number have game . [SEP]
